x-coordinate,y-coordinate,z-coordinate
6.74755526,5.44974422,2.48596334
6.73923969,5.44974422,2.50260687
6.73864985,5.48358107,2.50395274
2.96370435,6.13374424,3.23225403
2.99285555,6.13374424,3.18446803
2.94123411,6.13374424,3.18511438
2.45910072,6.13374424,2.04294109
2.50105286,6.13374424,2.0368073
2.46776032,6.13374424,1.99689651
2.47397089,6.13374424,2.09794807
2.46808243,6.13374424,2.24233699
2.46240187,6.13374424,2.28294778
2.49696875,6.13374424,2.27846098
1.63736522,6.28895378,2.72952151
1.65101385,6.30174446,2.71541262
1.64021778,6.30174446,2.7267952
2.42392874,6.13374424,2.26585627
2.18969727,6.13374424,2.20630026
2.19016409,6.13374424,2.17022657
2.14952779,6.13374424,2.1983161
2.15321684,6.13374424,2.24604392
2.20045018,6.13374424,2.26526642
2.14128923,6.13374424,2.07877326
2.13749528,6.13374424,2.03421021
2.09721088,6.13374424,2.06612611
2.09897804,6.13374424,2.10543513
2.14584017,6.13374424,2.11703968
3.22058129,5.61774445,2.17818117
3.20430207,5.61774445,2.14216423
3.25273418,5.61774445,2.14216137
3.18251991,5.61774445,2.19964194
3.16038609,5.61774445,2.14573908
3.40714192,5.61774445,2.04374814
3.40966964,5.61774445,2.0875268
3.37532377,5.61774445,2.09841084
2.88579941,5.61774445,2.22508812
2.85916448,5.61774445,2.26884389
2.83351135,5.61774445,2.22971344
2.64849496,5.61774445,2.27799392
2.61884856,5.61774445,2.25274277
2.66464567,5.61774445,2.24112821
2.61849833,5.61774445,2.21395707
3.23804903,5.61774445,2.52340221
3.25551081,5.61774445,2.56543922
3.20887399,5.61774445,2.56205869
3.19715476,5.61774445,2.51931548
2.57398081,5.61774445,2.23962879
2.86222839,5.61774445,2.17170691
2.58263063,5.61774445,2.27778983
3.59390855,5.61774445,2.2863431
3.64099693,5.61774445,2.30855155
3.60170245,5.61774445,2.33565879
3.63209271,5.61774445,2.3691175
3.67879915,5.61774445,2.34929609
2.70169973,5.61774445,2.32706928
2.68694949,5.61774445,2.28312016
2.74228287,5.61774445,2.28329062
2.61230373,5.61774445,2.45149136
2.55768776,5.61774445,2.42871714
2.61207557,5.61774445,2.39575934
2.70908427,5.61774445,2.25400662
2.74467278,5.61774445,2.24622202
2.77357841,5.61774445,2.28429079
2.79915047,5.61774445,2.18814516
2.78639126,5.61774445,2.23813868
6.94080591,5.44974422,2.79475188
6.95964479,5.43174458,2.79222918
6.97457027,5.44974422,2.78898573
7.12033129,5.58247375,2.61023641
7.12152624,5.55614281,2.59892893
7.12211609,5.56346416,2.58357739
7.12211609,5.53218031,2.58357739
2.52558184,5.61774445,2.22984672
2.53178024,5.61774445,2.28019762
2.47294903,5.61774445,2.25104618
2.46846366,5.61774445,2.20862937
2.47460222,5.61774445,2.30991983
2.42404437,5.61774445,2.23954773
2.42549419,5.61774445,2.28800869
7.12211609,5.60030794,2.58357739
2.11173582,5.61774445,2.33033586
2.09846091,5.61774445,2.29205847
2.1378839,5.61774445,2.29699779
2.10387659,5.61774445,2.37159228
2.07640219,5.61774445,2.334692
2.66619873,5.61774445,2.08015776
2.70652628,5.61774445,2.06551504
2.70863056,5.61774445,2.11493754
7.11920261,5.5765624,2.54956412
2.42899323,6.13374424,2.01176715
2.6806016,5.61774445,2.03326273
2.68369579,6.13374424,1.31847024
2.66822267,6.13374424,1.37556052
2.72409129,6.13374424,1.35783792
2.59262013,5.94698715,1.26357734
2.59082079,5.89795065,1.26357734
2.54075289,5.9239254,1.26357734
2.5317564,5.97765255,1.26357734
2.40870357,6.13374424,1.81227732
2.36295819,6.13374424,1.86051452
