x-coordinate,y-coordinate,z-coordinate,r,theta,phi
7.43409478,0.016390689,-2.599948335,7.875643796,0.126325504,109.2763737
1.81553E-14,-0.016562098,-2.599947249,2.6,270,179.6350213
15.08,-0.03748116,-2.599729825,15.30249653,359.8575923,99.78138052
12.22640291,-0.097314239,-2.598178196,12.49979712,359.5439724,101.9968333
3.032981927,0.11286091,-2.597549309,3.99486913,2.131061704,130.5582949
2.456374275,0.140336839,-2.596209847,3.576838629,3.269850763,136.5387079
14.25480273,0.143976238,-2.596010563,14.48997588,0.578678671,100.3207817
13.73978183,0.148874122,-2.595734288,13.98361916,0.62079043,100.6976776
13.22748551,0.152223442,-2.595540025,13.48059245,0.65933739,101.1009956
1.883351258,0.163086404,-2.594880118,3.210453545,4.949109449,143.9262432
1.355379844,0.167168422,-2.594620342,2.932073417,7.031177666,152.2404166
11.5580978,0.169924224,-2.594441319,11.8469247,0.842287347,102.6501306
0.853867774,0.170054665,-2.594432772,2.73662021,11.26354176,161.4493321
12.73149545,0.172707697,-2.594257514,12.99426706,0.777191905,101.5162772
11.11163375,-0.175081531,-2.59409839,11.41176606,359.0972882,103.139215
6.587425625,0.19135573,-2.592948705,7.081961336,1.663896344,111.477404
10.42722994,0.195762173,-2.592619751,10.74649358,1.075552071,103.9604829
0.368626111,0.196211839,-2.592585758,2.626001753,28.02542333,170.8498347
8.292738413,-0.225865888,-2.590170767,8.690771565,358.4398443,107.3397339
3.602826601,-0.229968257,-2.589809762,4.443012437,356.3477677,125.6544206
5.759301375,0.247575446,-2.588185928,6.318983488,2.46146181,114.1790171
14.70485386,0.251227259,-2.58783401,14.932941,0.978783026,99.97956976
12.87370299,-0.260984913,-2.58686816,13.13362968,358.8386181,101.3595488
0.505913283,-0.287770755,-2.58402554,2.648763532,330.3681581,167.3064183
13.45340796,-0.290355774,-2.58373635,13.70234235,358.763616,100.8688559
13.9993859,-0.290708336,-2.583696705,14.23877823,358.8103787,100.4545176
1.101875897,-0.301829777,-2.582421109,2.823850295,344.6811033,156.1353221
9.159892315,-0.306861636,-2.581828022,9.521744967,358.0812762,105.732753
4.936641906,0.312262471,-2.581180379,5.579465325,3.619366704,117.5563951
9.526372903,0.318584796,-2.580407667,9.874805349,1.915394672,105.147941
14.61179877,-0.333427212,-2.57853181,14.84131609,358.6927922,100.0053483
2.216943302,-0.337181161,-2.578043612,3.416846149,351.3519993,138.9825481
1.615416332,-0.337187584,-2.578042772,3.060975323,348.209872,147.3762708
4.418217406,-0.351154685,-2.576177476,5.126465161,355.4557518,120.1672011
2.877649534,-0.368840069,-2.573704918,3.878255644,352.6959909,131.5768764
8.659454268,0.372161462,-2.573226738,9.041357654,2.460913411,106.5353127
9.950242145,-0.378524592,-2.572298415,10.28432393,357.821419,104.4845173
4.115395147,0.390798443,-2.570462328,4.867902754,5.424548325,121.8733282
11.63404333,-0.437041479,-2.563005023,11.92103033,357.8486531,102.4154461
5.198461518,-0.446028573,-2.561456326,5.812400722,355.096026,116.1477983
7.962274427,0.44772076,-2.561161088,8.376026149,3.218367436,107.8046643
11.01510926,0.453238825,-2.560190338,11.31780155,2.356220931,103.0739911
3.370735091,0.462540041,-2.558526277,4.25697722,7.813460446,126.9429482
-0.433519972,0.176256824,-2.557536699,2.6,157.874747,169.6306702
15.08,0.489110506,-2.553580019,15.30249653,1.857702053,99.60608291
1.78162E-14,0.500467578,-2.551378491,2.6,90,168.9020107
11.98011048,0.509037852,-2.549682424,12.25899862,2.433048296,102.0042684
2.695535891,0.519628677,-2.5475451,3.745118655,10.91127801,132.8616821
6.045688745,-0.521127498,-2.547238923,6.581060128,355.0733846,112.7714398
15.56116813,0.223069611,-2.54533243,15.76954124,0.821279725,99.28863956
12.46016417,0.532323858,-2.544922653,12.72853845,2.446306035,101.5333524
10.62038393,-0.538392042,-2.54364581,10.93400909,357.0979197,103.4523229
2.06959078,0.559713572,-2.53903933,3.323131956,15.13341648,139.8225593
0.5993233,0.564615931,-2.537953674,2.668180732,43.29200991,162.0252423
13.01605289,0.567950724,-2.537209486,13.27319226,2.498495565,101.0200751
-0.467680863,-0.322982508,-2.537115864,2.6,214.6291329,167.3729838
1.556584658,0.573572794,-2.535944449,3.030339221,20.22791352,146.8091423
1.078117138,0.580686174,-2.534325071,2.814664556,28.30741152,154.2107471
