x-coordinate,y-coordinate,z-coordinate,r,theta,phi
0,1.06734E-16,-0.87155,0.87155,90,180
0.038888889,1.06734E-16,-0.87155,0.872417187,1.7053E-13,177.4451354
0.077777778,1.06734E-16,-0.87155,0.875013591,5.68434E-14,174.9003905
0.116666667,1.06734E-16,-0.87155,0.879323896,5.68434E-14,172.3756465
0.155555556,1.06734E-16,-0.87155,0.885323067,5.68434E-14,169.8803215
0.194444444,1.06734E-16,-0.87155,0.892977068,5.68434E-14,167.4231723
0.233333333,1.06734E-16,-0.87155,0.902243785,0,165.0121321
0.272222222,1.06734E-16,-0.87155,0.913074116,0,162.65419
0.311111111,1.06734E-16,-0.87155,0.925413165,0,160.3553153
0.35,1.06734E-16,-0.87155,0.939201471,0,158.1204252
0.388888889,1.06734E-16,-0.87155,0.954376221,0,155.9533916
0.427777778,1.06734E-16,-0.87155,0.970872406,0,153.8570811
0.466666667,1.06734E-16,-0.87155,0.988623882,0,151.8334212
0.505555556,1.06734E-16,-0.87155,1.007564302,0,149.8834848
0.544444444,1.06734E-16,-0.87155,1.027627927,0,148.0075861
0.583333333,1.06734E-16,-0.87155,1.048750295,0,146.2053815
0.622222222,1.06734E-16,-0.87155,1.070868758,0,144.475971
0.661111111,1.06734E-16,-0.87155,1.093922897,0,142.8179955
0.7,1.06734E-16,-0.87155,1.117854822,0,141.2297268
0.738888889,1.06734E-16,-0.87155,1.142609379,0,139.7091503
0.777777778,1.06734E-16,-0.87155,1.168134271,0,138.2540376
0.816666667,1.06734E-16,-0.87155,1.19438011,0,136.86201
0.855555556,1.06734E-16,-0.87155,1.221300418,0,135.5305918
0.894444444,1.06734E-16,-0.87155,1.248851579,0,134.2572561
0.933333333,1.06734E-16,-0.87155,1.276992762,0,133.0394619
0.972222222,1.06734E-16,-0.87155,1.305685817,0,131.8746836
1.011111111,1.06734E-16,-0.87155,1.334895157,0,130.7604352
1.05,1.06734E-16,-0.87155,1.364587631,0,129.6942886
1.088888889,1.06734E-16,-0.87155,1.394732381,0,128.673887
1.127777778,1.06734E-16,-0.87155,1.425300712,0,127.6969555
