x-coordinate,y-coordinate,z-coordinate,,,,,
16.1915245,-22.2046146,4.52856827,,,,,
16.1895847,-22.2045879,4.5285759,,,,,
16.1915302,-22.2075119,4.52641773,,,,,
14.1493731,-22.0516129,4.0689249,,,,,
14.1544294,-22.0455685,4.06317949,,,,,
14.1600952,-22.0515976,4.06893873,,,,,
-21.6078548,-19.6174965,4.98566151,,,,,
-21.6071053,-19.6200447,4.98492193,,,,,
-21.6047249,-19.6164017,4.98256016,,,,,
-21.6067123,-19.6149044,4.98453379,,,,,
15.4189396,-23.6364994,4.92096901,,,,,
15.4242392,-23.6373348,4.91710186,,,,,
15.421463,-23.6318398,4.91916561,,,,,
-22.0726299,-19.5830479,3.6095624,,,,,
-22.0768299,-19.5847912,3.60907459,,,,,
-22.0790043,-19.5785599,3.60883069,,,,,
-12.2542086,-23.6027756,4.11507368,,,,,
-12.2557449,-23.6069927,4.11687231,,,,,
-12.2571478,-23.6031609,4.11856842,,,,,
14.0904036,-22.1367531,4.14612198,,,,,
14.0859232,-22.1404076,4.15127659,,,,,
14.0803967,-22.1342907,4.14267588,,,,,
-21.5099678,-19.5887794,3.94029331,,,,,
-21.5127525,-19.5864296,3.93646598,,,,,
-21.5103378,-19.5850792,3.93978238,,,,,
14.0716715,-21.1448727,4.09434652,,,,,
14.0833921,-21.1445675,4.09472418,,,,,
14.0799389,-21.1517105,4.08677435,,,,,
-20.9785004,-21.8664684,3.66003323,,,,,
-20.9857979,-21.8642864,3.65930915,,,,,
-20.9793205,-21.8601475,3.65801144,,,,,
-20.8811531,-21.036623,3.85443783,,,,,
-20.8976002,-21.0271816,3.86429811,,,,,
-20.881279,-21.0202179,3.8718648,,,,,
-12.8764563,-21.1484528,4.03814936,,,,,
-12.8713064,-21.1458492,4.041224,,,,,
-12.8702307,-21.149416,4.037045,,,,,
-21.6161995,-19.6221142,4.99376631,,,,,
-21.6139145,-19.622921,4.99157047,,,,,
-21.615654,-19.6191216,4.99324322,,,,,
-21.5981178,-19.6172161,4.97590017,,,,,
-21.5966568,-19.6140022,4.97440672,,,,,
-21.5992241,-19.6146736,4.97702742,,,,,
-21.5247231,-19.6191616,4.88955402,,,,,
-21.5284729,-19.6205101,4.89461803,,,,,
-21.5259762,-19.6247616,4.89125586,,,,,
-20.8545513,-21.0272408,4.97617912,,,,,
-20.8771744,-21.018158,4.96626711,,,,,
-20.8827629,-21.0310287,4.98011446,,,,,
-21.6006203,-19.61623,4.97844219,,,,,
-20.9006252,-21.0264149,4.97517204,,,,,
-22.3831882,-19.5031929,3.63274598,,,,,
-22.397644,-19.5309734,3.63684869,,,,,
-22.4116707,-19.5109615,3.64110708,,,,,
-23.3584175,-21.0666122,3.83758068,,,,,
-23.3513165,-21.064642,3.83950019,,,,,
-23.350502,-21.0680828,3.83619213,,,,,
-23.4120636,-22.2145863,4.96769714,,,,,
-23.4107418,-22.2095013,4.97310114,,,,,
-23.4195862,-22.21175,4.97070074,,,,,
-21.070137,-22.136343,3.81001878,,,,,
-21.0813828,-22.1502743,3.82206059,,,,,
-21.0985031,-22.1354065,3.80914974,,,,,
-21.6180611,-19.6205845,4.99554157,,,,,
-23.3542671,-21.0616875,3.84236765,,,,,
-23.3574409,-21.0590858,3.84491515,,,,,
-23.3519878,-21.0584774,3.84553123,,,,,
14.7808294,-23.5715733,4.86575699,,,,,
14.7947531,-23.5713463,4.87857962,,,,,
14.7855139,-23.5493565,4.87028837,,,,,
-12.9218264,-21.1636486,4.00053072,,,,,
-12.9196768,-21.1578693,4.0065937,,,,,
-12.9130392,-21.1606827,4.00364304,,,,,
-21.5994263,-19.6118202,4.9772315,,,,,
14.1323357,-21.7722969,5.1176548,,,,,
14.1411066,-21.7691269,5.11847067,,,,,
14.1350279,-21.7648258,5.11950016,,,,,
-21.079155,-22.0784359,5.07395411,,,,,
-21.0530281,-22.078722,5.07382345,,,,,
-21.0649815,-22.0637569,5.08403111,,,,,
-21.5849495,-19.6181126,4.9621439,,,,,
-21.5863514,-19.6179237,4.96364069,,,,,
-21.5848598,-19.6203194,4.96204853,,,,,
-10.889452,-22.2025814,4.23182106,,,,,
-10.8901711,-22.204731,4.23771572,,,,,
-10.8963671,-22.2036419,4.23469019,,,,,
-12.9186554,-21.1813126,4.90079403,,,,,
-12.9216785,-21.1857891,4.90502548,,,,,
-12.9136724,-21.1866035,4.9058094,,,,,
-22.5636158,-21.5070114,3.62486768,,,,,
-22.633543,-21.4003773,3.64745998,,,,,
-22.5110531,-21.4152622,3.6436882,,,,,
-12.911375,-21.1553097,4.00935078,,,,,
-22.7073154,-19.883564,5.00641727,,,,,
-22.7298717,-19.7942047,4.98498869,,,,,
-22.7636871,-19.8140888,4.94947147,,,,,
-21.5851593,-19.6158047,4.96236897,,,,,
-21.5875187,-19.6149807,4.96487951,,,,,
-21.5832062,-19.6173115,4.96027231,,,,,
14.1273909,-22.121706,4.14930391,,,,,
14.1298828,-22.11973,4.14661789,,,,,
14.1319752,-22.1220036,4.14972401,,,,,
-21.6110363,-19.6255016,4.98877954,,,,,
-21.6084614,-19.6229172,4.98625851,,,,,
-21.6110497,-19.6218014,4.9887929,,,,,
