Image_file_name,sharpness_raw,sharpness_score,contrast_raw,contrast_score,brightness_raw,brightness_score,clipping_percentage,clipping_score,noise_raw,noise_score,fundus_coverage,coverage_score,final_score
1_OD_1.tif,14.62,0,38.12,35.57,54.8,45.67,27.4,0,0.8,97.35,72.42,60.6,32.79
1_OD_1_green.tif,54.42,0.31,36.03,32.35,49.07,40.89,27.96,0,1.51,94.95,72,60,31.19
1_OD_2_green.tif,45.78,0,45.33,46.67,70.46,58.71,27.8,0,1.35,95.48,72.12,60.16,36.71
1_OS_1.tif,36.98,0,47.27,49.64,74.97,62.48,27.26,0,1.23,95.88,72.54,60.78,38
1_OS_1_green.tif,101.03,3.52,42.97,43.03,67.17,55.97,27.85,0,2,93.34,72.09,60.12,36.41
1_OS_2.tif,14.79,0,41.47,40.72,64.23,53.53,27.32,0,0.78,97.41,72.45,60.65,35.01
1_OS_2_green.tif,79.1,2.01,38.93,36.81,59.03,49.19,27.73,0,1.74,94.22,72.17,60.24,33.8
2_OD_1.tif,14,0,46.06,47.79,72.14,60.12,27.57,0,0.78,97.41,72.23,60.33,37.37
2_OD_1_green.tif,80.79,2.12,39.55,37.77,61.37,51.14,27.9,0,1.75,94.18,72.03,60.04,34.29
2_OD_2.tif,13.32,0,54.46,60.7,85.96,71.63,27.47,0,0.76,97.46,72.32,60.46,41.7
2_OD_2_green.tif,46.79,0,49.68,53.35,77.83,64.86,27.87,0,1.38,95.39,72.08,60.11,38.95
2_OS_1.tif,16.53,0,46.29,48.13,73.21,61,27.4,0,0.84,97.19,72.35,60.49,37.57
2_OS_1_green.tif,56.99,0.48,40.25,38.84,63,52.5,27.83,0,1.48,95.06,72.09,60.13,34.31
2_OS_2.tif,12.92,0,54.04,60.07,85.88,71.57,27.36,0,0.75,97.5,72.41,60.59,41.59
2_OS_2_green.tif,47.17,0,49.16,52.55,77.4,64.5,27.83,0,1.39,95.37,72.11,60.15,38.75
